Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,All,1.0,0.971868530021,0.0299304459026
feat_TD4,lda,S0,1.0,0.946935157042,0.0562476157949
feat_TD4,lda,S0,0.9,0.947530395137,0.0565062218633
feat_TD4,lda,S0,0.8,0.947543059777,0.0544977235145
feat_TD4,lda,S0,0.7,0.948138297872,0.0547903283899
feat_TD4,lda,S0,0.6,0.949924012158,0.0556525481784
feat_TD4,lda,S0,0.8-0.9,0.948125633232,0.0566636926738
feat_TD4,lda,S0,0.7-0.9,0.947543059777,0.0544977235145
feat_TD4,lda,S0,0.6-0.9,0.948138297872,0.0547903283899
feat_TD4,lda,U1,1.0,0.938513171226,0.0647953620156
feat_TD4,lda,U1,0.9,0.939716312057,0.0639629160999
feat_TD4,lda,U1,0.8,0.942122593718,0.0623691940559
feat_TD4,lda,U1,0.7,0.943325734549,0.0611479603804
feat_TD4,lda,U1,0.6,0.943920972644,0.0615073822282
feat_TD4,lda,U1,0.8-0.9,0.941514690983,0.0635245103069
feat_TD4,lda,U1,0.7-0.9,0.942717831814,0.0623080045346
feat_TD4,lda,U1,0.6-0.9,0.942717831814,0.0623080045346
feat_TD4,lda,U2,1.0,0.92655775076,0.0674358787843
feat_TD4,lda,U2,0.9,0.9265704154,0.0660490389276
feat_TD4,lda,U2,0.8,0.927165653495,0.0659167386326
feat_TD4,lda,U2,0.7,0.926583080041,0.064688419053
feat_TD4,lda,U2,0.6,0.927190982776,0.0635807881507
feat_TD4,lda,U2,0.8-0.9,0.927165653495,0.0659167386326
feat_TD4,lda,U2,0.7-0.9,0.927165653495,0.0659167386326
feat_TD4,lda,U2,0.6-0.9,0.927178318136,0.0649362806597
feat_TD4,lda,D1,1.0,0.938639817629,0.0472558784415
feat_TD4,lda,D1,0.9,0.941616008105,0.0486626835937
feat_TD4,lda,D1,0.8,0.92968591692,0.0524515004442
feat_TD4,lda,D1,0.7,0.928495440729,0.0523957063238
feat_TD4,lda,D1,0.6,0.924290780142,0.0552855954398
feat_TD4,lda,D1,0.8-0.9,0.935650962513,0.0491186837978
feat_TD4,lda,D1,0.7-0.9,0.930281155015,0.0528561005691
feat_TD4,lda,D1,0.6-0.9,0.930281155015,0.0530568173826
feat_TD4,lda,D2,1.0,0.933839918946,0.0506580135482
feat_TD4,lda,D2,0.9,0.926114488349,0.0505473925861
feat_TD4,lda,D2,0.8,0.924328774063,0.0494175823374
feat_TD4,lda,D2,0.7,0.924924012158,0.0492677070038
feat_TD4,lda,D2,0.6,0.924328774063,0.0473675495003
feat_TD4,lda,D2,0.8-0.9,0.925519250253,0.0501453614911
feat_TD4,lda,D2,0.7-0.9,0.924924012158,0.049875238142
feat_TD4,lda,D2,0.6-0.9,0.924924012158,0.0492677070038
feat_TD4,lda,L1,1.0,0.936182877406,0.0579679195535
feat_TD4,lda,L1,0.9,0.936157548126,0.0602480168488
feat_TD4,lda,L1,0.8,0.93554964539,0.0617594584324
feat_TD4,lda,L1,0.7,0.93553698075,0.0629285065032
feat_TD4,lda,L1,0.6,0.936740121581,0.0617855741557
feat_TD4,lda,L1,0.8-0.9,0.934346504559,0.0629364124303
feat_TD4,lda,L1,0.7-0.9,0.93553698075,0.0629285065032
feat_TD4,lda,L1,0.6-0.9,0.93553698075,0.0629285065032
feat_TD4,lda,L2,1.0,0.935587639311,0.0602445292475
feat_TD4,lda,L2,0.9,0.936778115502,0.0610590089646
feat_TD4,lda,L2,0.8,0.937981256332,0.0612067614911
feat_TD4,lda,L2,0.7,0.939171732523,0.0606332085259
feat_TD4,lda,L2,0.6,0.938589159068,0.0594236395496
feat_TD4,lda,L2,0.8-0.9,0.936182877406,0.0612952289676
feat_TD4,lda,L2,0.7-0.9,0.937981256332,0.0612067614911
feat_TD4,lda,L2,0.6-0.9,0.939171732523,0.0606332085259
feat_TD4,lda,R1,1.0,0.917122593718,0.0493625765832
feat_TD4,lda,R1,0.9,0.915336879433,0.048787146892
feat_TD4,lda,R1,0.8,0.912335359676,0.050904900678
feat_TD4,lda,R1,0.7,0.913525835866,0.0514074053223
feat_TD4,lda,R1,0.6,0.914121073961,0.0514230936051
feat_TD4,lda,R1,0.8-0.9,0.913538500507,0.0497990921357
feat_TD4,lda,R1,0.7-0.9,0.912335359676,0.050904900678
feat_TD4,lda,R1,0.6-0.9,0.913525835866,0.0514074053223
feat_TD4,lda,R2,1.0,0.871213272543,0.0462349993199
feat_TD4,lda,R2,0.9,0.873594224924,0.0454812855324
feat_TD4,lda,R2,0.8,0.871213272543,0.041638486974
feat_TD4,lda,R2,0.7,0.8742147923,0.0394422854127
feat_TD4,lda,R2,0.6,0.878381458967,0.038508079629
feat_TD4,lda,R2,0.8-0.9,0.871808510638,0.0425505642492
feat_TD4,lda,R2,0.7-0.9,0.872403748734,0.0416446420789
feat_TD4,lda,R2,0.6-0.9,0.872429078014,0.0400134415716
