Feat,Algorithm,Channel_Pos,Proportion,Accuracy,std
feat_TD4_cv_5,lda,O,1.0,0.937278582931,0.0563278602229
feat_TD4,lda,U1,1.0,0.827522082752,0.0
feat_TD4,lda,U1,0.9,0.835890283589,0.0
feat_TD4,lda,U1,0.8,0.838214783821,0.0
feat_TD4,lda,U1,0.7,0.826127382613,0.0
feat_TD4,lda,U1,0.6,0.80660158066,0.0
feat_TD4,lda,U1,0.8-0.9,0.836355183636,0.0
feat_TD4,lda,U1,0.7-0.9,0.836355183636,0.0
feat_TD4,lda,U1,0.6-0.9,0.836355183636,0.0
feat_TD4,lda,U2,1.0,0.773593677359,0.0
feat_TD4,lda,U2,0.9,0.775453277545,0.0
feat_TD4,lda,U2,0.8,0.776847977685,0.0
feat_TD4,lda,U2,0.7,0.770339377034,0.0
feat_TD4,lda,U2,0.6,0.760576476058,0.0
feat_TD4,lda,U2,0.8-0.9,0.777312877731,0.0
feat_TD4,lda,U2,0.7-0.9,0.777312877731,0.0
feat_TD4,lda,U2,0.6-0.9,0.777312877731,0.0
feat_TD4,lda,D1,1.0,0.913063691306,0.0
feat_TD4,lda,D1,0.9,0.910274291027,0.0
feat_TD4,lda,D1,0.8,0.906555090656,0.0
feat_TD4,lda,D1,0.7,0.903765690377,0.0
feat_TD4,lda,D1,0.6,0.888888888889,0.0
feat_TD4,lda,D1,0.8-0.9,0.906090190609,0.0
feat_TD4,lda,D1,0.7-0.9,0.906090190609,0.0
feat_TD4,lda,D1,0.6-0.9,0.906090190609,0.0
feat_TD4,lda,D2,1.0,0.374244537424,0.0
feat_TD4,lda,D2,0.9,0.393305439331,0.0
feat_TD4,lda,D2,0.8,0.410971641097,0.0
feat_TD4,lda,D2,0.7,0.417945141795,0.0
feat_TD4,lda,D2,0.6,0.424918642492,0.0
feat_TD4,lda,D2,0.8-0.9,0.400743840074,0.0
feat_TD4,lda,D2,0.7-0.9,0.400743840074,0.0
feat_TD4,lda,D2,0.6-0.9,0.400743840074,0.0
feat_TD4,lda,L1,1.0,0.754532775453,0.0
feat_TD4,lda,L1,0.9,0.77219897722,0.0
feat_TD4,lda,L1,0.8,0.778242677824,0.0
feat_TD4,lda,L1,0.7,0.768479776848,0.0
feat_TD4,lda,L1,0.6,0.754067875407,0.0
feat_TD4,lda,L1,0.8-0.9,0.775918177592,0.0
feat_TD4,lda,L1,0.7-0.9,0.775918177592,0.0
feat_TD4,lda,L1,0.6-0.9,0.775918177592,0.0
feat_TD4,lda,L2,1.0,0.616457461646,0.0
feat_TD4,lda,L2,0.9,0.627615062762,0.0
feat_TD4,lda,L2,0.8,0.63179916318,0.0
feat_TD4,lda,L2,0.7,0.62250116225,0.0
feat_TD4,lda,L2,0.6,0.601115760112,0.0
feat_TD4,lda,L2,0.8-0.9,0.628079962808,0.0
feat_TD4,lda,L2,0.7-0.9,0.628079962808,0.0
feat_TD4,lda,L2,0.6-0.9,0.628079962808,0.0
feat_TD4,lda,R1,1.0,0.903765690377,0.0
feat_TD4,lda,R1,0.9,0.907949790795,0.0
feat_TD4,lda,R1,0.8,0.900976290098,0.0
feat_TD4,lda,R1,0.7,0.885169688517,0.0
feat_TD4,lda,R1,0.6,0.86889818689,0.0
feat_TD4,lda,R1,0.8-0.9,0.90330079033,0.0
feat_TD4,lda,R1,0.7-0.9,0.90330079033,0.0
feat_TD4,lda,R1,0.6-0.9,0.90330079033,0.0
feat_TD4,lda,R2,1.0,0.775453277545,0.0
feat_TD4,lda,R2,0.9,0.782426778243,0.0
feat_TD4,lda,R2,0.8,0.782426778243,0.0
feat_TD4,lda,R2,0.7,0.787075778708,0.0
feat_TD4,lda,R2,0.6,0.775918177592,0.0
feat_TD4,lda,R2,0.8-0.9,0.784286378429,0.0
feat_TD4,lda,R2,0.7-0.9,0.784286378429,0.0
feat_TD4,lda,R2,0.6-0.9,0.784286378429,0.0
