,,,,,,,,
TD4_subject_1_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.950986252241,0.956963538553,0.95995218171,0.962343096234,0.958756724447,0.95995218171,0.95995218171,0.95995218171
U2,0.840406455469,0.849372384937,0.861924686192,0.870292887029,0.866108786611,0.853556485356,0.853556485356,0.853556485356
D1,0.958756724447,0.960549910341,0.960549910341,0.95995218171,0.959354453078,0.960549910341,0.960549910341,0.960549910341
D2,0.851763299462,0.852361028093,0.847579199044,0.844590555888,0.839808726838,0.851165570831,0.851165570831,0.851165570831
L1,0.945008965929,0.943215780036,0.943215780036,0.939629408249,0.937836222355,0.944411237298,0.944411237298,0.944411237298
L2,0.794979079498,0.806933652122,0.818888224746,0.824865511058,0.826658696952,0.815301852959,0.815301852959,0.815301852959
R1,0.838015540944,0.838613269576,0.838613269576,0.841601912732,0.838015540944,0.838613269576,0.838613269576,0.838613269576
R2,0.665271966527,0.670651524208,0.6915720263,0.735206216378,0.762701733413,0.682008368201,0.682008368201,0.682008368201
average,0.855648535565,0.859832635983,0.865286909743,0.87231022116,0.87365511058,0.863194859534,0.863194859534,0.863194859534
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_2_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.884040645547,0.887627017334,0.887627017334,0.891213389121,0.884040645547,0.886431560072,0.886431560072,0.886431560072
U2,0.77106993425,0.772863120143,0.786610878661,0.793783622236,0.789001793186,0.78123132098,0.78123132098,0.78123132098
D1,0.820083682008,0.81589958159,0.811715481172,0.806933652122,0.805140466228,0.814704124328,0.814704124328,0.814704124328
D2,0.623430962343,0.620442319187,0.614465032875,0.611476389719,0.605499103407,0.616258218769,0.616258218769,0.616258218769
L1,0.769874476987,0.767483562463,0.765690376569,0.75612671847,0.754333532576,0.763897190675,0.763897190675,0.763897190675
L2,0.594739988045,0.596533173939,0.603108188882,0.600119545726,0.600119545726,0.600717274357,0.600717274357,0.600717274357
R1,0.748356246264,0.749551703527,0.757919904363,0.77106993425,0.774656306037,0.754931261207,0.754931261207,0.754931261207
R2,0.754931261207,0.756724447101,0.759115361626,0.754333532576,0.750149432158,0.759713090257,0.759713090257,0.759713090257
average,0.745815899581,0.74589061566,0.748281530185,0.748132098027,0.745367603108,0.747235505081,0.747235505081,0.747235505081
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_3_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.993424985057,0.992229527794,0.992229527794,0.989240884638,0.988643156007,0.991034070532,0.991034070532,0.991034070532
U2,0.967722653915,0.968918111178,0.967124925284,0.965929468022,0.963538553497,0.968320382546,0.968320382546,0.968320382546
D1,0.986849970114,0.992229527794,0.993424985057,0.994022713688,0.991034070532,0.992827256426,0.992827256426,0.992827256426
D2,0.923490735206,0.930663478781,0.934847579199,0.933652121937,0.924088463837,0.931858936043,0.931858936043,0.931858936043
L1,0.930065750149,0.937836222355,0.943813508667,0.947997609085,0.946204423192,0.939629408249,0.939629408249,0.939629408249
L2,0.783024506874,0.793783622236,0.807531380753,0.824267782427,0.823072325164,0.802151823072,0.802151823072,0.802151823072
R1,0.878063359235,0.88045427376,0.878063359235,0.852958756724,0.838613269576,0.879856545129,0.879856545129,0.879856545129
R2,0.57202630006,0.587567244471,0.592946802152,0.609085475194,0.613867304244,0.588762701733,0.588762701733,0.588762701733
average,0.879333532576,0.885460251046,0.888747758518,0.889644351464,0.886132695756,0.886805140466,0.886805140466,0.886805140466
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TD4_subject_4_action_1-7,1.0,0.9,0.8,0.7,0.6,0.8-0.9,0.7-0.9,0.6-0.9
U1,0.934249850568,0.936043036461,0.942618051405,0.943215780036,0.944411237298,0.938433950986,0.938433950986,0.938433950986
U2,0.866706515242,0.876867901973,0.88045427376,0.876867901973,0.873281530185,0.876867901973,0.876867901973,0.876867901973
D1,0.962940824866,0.964734010759,0.964136282128,0.963538553497,0.961147638972,0.964136282128,0.964136282128,0.964136282128
D2,0.936640765093,0.940824865511,0.945008965929,0.946204423192,0.941422594142,0.942020322773,0.942020322773,0.942020322773
L1,0.878661087866,0.885833831441,0.884638374178,0.885833831441,0.882845188285,0.885236102809,0.885236102809,0.885236102809
L2,0.556485355649,0.556485355649,0.559473998805,0.558278541542,0.554692169755,0.558876270173,0.558876270173,0.558876270173
